player_id,player_name,season,week,position,model,actual,predicted
00-0032385,S.Shepard,2024,6,WR,KNN,8.4,3.6744675449379405
00-0032385,S.Shepard,2024,7,WR,KNN,4.5,8.606515216868747
00-0032385,S.Shepard,2024,8,WR,KNN,4.8,8.643743890964856
00-0032385,S.Shepard,2024,9,WR,KNN,10.9,7.109556551823378
00-0032385,S.Shepard,2024,10,WR,KNN,2.0,6.042688149688214
00-0032385,S.Shepard,2024,12,WR,KNN,6.6,7.057400220660451
00-0032385,S.Shepard,2024,13,WR,KNN,8.2,4.155314784636468
00-0032385,S.Shepard,2024,14,WR,KNN,10.3,8.564827604274107
00-0032385,S.Shepard,2024,15,WR,KNN,2.6,8.264663445259552
00-0032385,S.Shepard,2024,16,WR,KNN,4.4,5.813135874184245
00-0032385,S.Shepard,2024,18,WR,KNN,2.1,5.624271527875683
00-0032464,K.Raymond,2024,1,WR,KNN,1.2,6.091819489914686
00-0032464,K.Raymond,2024,2,WR,KNN,5.7,2.9426818902746272
00-0032464,K.Raymond,2024,4,WR,KNN,1.9,4.270827486391177
00-0032464,K.Raymond,2024,6,WR,KNN,11.3,1.7447293801956536
00-0032464,K.Raymond,2024,7,WR,KNN,12.9,6.510508569671107
00-0032464,K.Raymond,2024,8,WR,KNN,15.4,6.561190402137738
00-0032464,K.Raymond,2024,9,WR,KNN,1.0,7.499863965079109
00-0032464,K.Raymond,2024,11,WR,KNN,5.0,5.199347422297936
00-0032464,K.Raymond,2024,12,WR,KNN,0.0,7.856144521156014
00-0032464,K.Raymond,2024,18,WR,KNN,2.1,5.828873296239665
00-0032464,K.Raymond,2024,20,WR,KNN,6.7,4.477417648981
00-0032688,R.Chosen,2024,2,WR,KNN,1.5,3.4516793551980096
00-0032775,D.Robinson,2024,1,WR,KNN,8.2,16.246713797227986
00-0032775,D.Robinson,2024,2,WR,KNN,7.0,12.36373683207269
00-0032775,D.Robinson,2024,3,WR,KNN,4.2,8.099048187576209
00-0032775,D.Robinson,2024,4,WR,KNN,5.7,10.020469245568787
00-0032775,D.Robinson,2024,5,WR,KNN,11.8,7.714090166991403
00-0032775,D.Robinson,2024,7,WR,KNN,1.9,7.517473992031523
00-0032775,D.Robinson,2024,8,WR,KNN,17.5,5.273054420704444
00-0032775,D.Robinson,2024,9,WR,KNN,27.4,11.665937256167835
00-0032775,D.Robinson,2024,10,WR,KNN,3.3,8.475342432851594
00-0032775,D.Robinson,2024,11,WR,KNN,3.9,11.829358027248608
00-0032775,D.Robinson,2024,12,WR,KNN,9.5,9.971102244439788
00-0032775,D.Robinson,2024,13,WR,KNN,12.9,9.449224988477383
00-0032775,D.Robinson,2024,14,WR,KNN,0.0,2.020270676106652
00-0032775,D.Robinson,2024,15,WR,KNN,0.0,7.148689394064975
00-0032775,D.Robinson,2024,16,WR,KNN,0.0,7.433360543007192
00-0032775,D.Robinson,2024,17,WR,KNN,0.0,3.712154131147933
00-0032775,D.Robinson,2024,18,WR,KNN,10.2,3.035999099675949
00-0032775,D.Robinson,2024,19,WR,KNN,3.3,3.566118064139173
00-0032775,D.Robinson,2024,20,WR,KNN,10.4,3.5330865581359854
00-0033009,T.Boyd,2024,1,WR,KNN,4.8,7.375640448886359
00-0033009,T.Boyd,2024,2,WR,KNN,4.6,4.198928922183232
00-0033009,T.Boyd,2024,3,WR,KNN,6.3,7.529989951668047
00-0033009,T.Boyd,2024,4,WR,KNN,5.1,8.585402098279799
00-0033009,T.Boyd,2024,6,WR,KNN,4.9,5.708067352343761
00-0033009,T.Boyd,2024,7,WR,KNN,9.3,4.39267007961758
00-0033009,T.Boyd,2024,8,WR,KNN,4.4,6.972074414552426
00-0033009,T.Boyd,2024,9,WR,KNN,0.3,6.42498200433438
00-0033009,T.Boyd,2024,11,WR,KNN,5.4,5.174458409223175
00-0033009,T.Boyd,2024,12,WR,KNN,11.5,5.920033491602682
00-0033009,T.Boyd,2024,13,WR,KNN,6.7,9.468357615339324
00-0033009,T.Boyd,2024,14,WR,KNN,1.7,8.444685929277163
00-0033009,T.Boyd,2024,15,WR,KNN,5.9,6.152554576424302
00-0033009,T.Boyd,2024,16,WR,KNN,4.0,5.33024521093146
00-0033009,T.Boyd,2024,17,WR,KNN,3.4,4.039203965994576
00-0033040,T.Hill,2024,1,WR,KNN,26.0,19.569600272359803
00-0033040,T.Hill,2024,2,WR,KNN,6.6,16.214952854015248
00-0033040,T.Hill,2024,3,WR,KNN,7.0,13.58878854751862
00-0033040,T.Hill,2024,4,WR,KNN,8.2,11.297719554853405
00-0033040,T.Hill,2024,5,WR,KNN,12.9,8.985943757372684
00-0033040,T.Hill,2024,7,WR,KNN,2.3,12.55208041527217
00-0033040,T.Hill,2024,8,WR,KNN,13.2,11.509139111929544
00-0033040,T.Hill,2024,9,WR,KNN,12.0,14.406902591851344
00-0033040,T.Hill,2024,10,WR,KNN,11.7,7.534273167082673
00-0033040,T.Hill,2024,11,WR,KNN,19.1,6.933150197280406
00-0033040,T.Hill,2024,12,WR,KNN,9.8,9.822437493024118
00-0033040,T.Hill,2024,13,WR,KNN,20.3,16.533960758866673
00-0033040,T.Hill,2024,14,WR,KNN,28.1,13.289523731645012
00-0033040,T.Hill,2024,15,WR,KNN,5.6,11.92168009323287
00-0033040,T.Hill,2024,16,WR,KNN,11.9,11.362568325303897
00-0033040,T.Hill,2024,17,WR,KNN,19.5,9.0290340250583
00-0033040,T.Hill,2024,18,WR,KNN,4.0,12.451726322254947
00-0033282,C.Samuel,2024,1,WR,KNN,3.5,4.0833300479256085
00-0033282,C.Samuel,2024,2,WR,KNN,1.3,4.574485263355284
00-0033282,C.Samuel,2024,3,WR,KNN,5.2,4.347817146897329
00-0033282,C.Samuel,2024,4,WR,KNN,3.5,3.0449128637103735
00-0033282,C.Samuel,2024,5,WR,KNN,0.9,5.05004843716087
00-0033282,C.Samuel,2024,6,WR,KNN,7.4,4.262614254033555
00-0033282,C.Samuel,2024,7,WR,KNN,0.0,5.845835883806725
00-0033282,C.Samuel,2024,9,WR,KNN,0.0,5.670484067544506
00-0033282,C.Samuel,2024,10,WR,KNN,7.5,4.126771974138265
00-0033282,C.Samuel,2024,11,WR,KNN,16.8,6.009409021499704
00-0033282,C.Samuel,2024,13,WR,KNN,0.7,7.545373587010226
00-0033282,C.Samuel,2024,14,WR,KNN,3.6,7.164477514759003
00-0033282,C.Samuel,2024,15,WR,KNN,1.1,4.742669758833053
00-0033282,C.Samuel,2024,18,WR,KNN,12.2,4.522066983837516
00-0033282,C.Samuel,2024,19,WR,KNN,15.8,5.211906615725585
00-0033282,C.Samuel,2024,20,WR,KNN,2.9,6.200657306196833
00-0033282,C.Samuel,2024,21,WR,KNN,7.4,9.28705897042588
00-0033292,T.Taylor,2024,18,WR,KNN,2.1,3.9889558282184394
00-0033307,K.Bourne,2024,5,WR,KNN,1.6,13.827065571149944
00-0033307,K.Bourne,2024,6,WR,KNN,2.9,5.2583250672366475
00-0033307,K.Bourne,2024,7,WR,KNN,2.4,8.44237651141127
00-0033307,K.Bourne,2024,8,WR,KNN,0.0,5.295350626679576
00-0033307,K.Bourne,2024,9,WR,KNN,8.1,1.6484571977260987
00-0033307,K.Bourne,2024,11,WR,KNN,18.0,7.843906300245258
00-0033307,K.Bourne,2024,12,WR,KNN,6.0,8.546638446182918
00-0033307,K.Bourne,2024,13,WR,KNN,7.5,10.90469536361019
00-0033307,K.Bourne,2024,15,WR,KNN,7.4,7.359056124462384
00-0033307,K.Bourne,2024,16,WR,KNN,3.8,6.320400564454194
00-0033307,K.Bourne,2024,17,WR,KNN,4.2,10.623216074129227
00-0033307,K.Bourne,2024,18,WR,KNN,3.2,5.883675526077577
00-0033375,T.Patrick,2024,2,WR,KNN,3.2,12.094995367502593
00-0033375,T.Patrick,2024,3,WR,KNN,1.8,8.884458495093503
00-0033375,T.Patrick,2024,4,WR,KNN,7.2,5.45245107017393
00-0033375,T.Patrick,2024,6,WR,KNN,9.8,3.7448260750937847
00-0033375,T.Patrick,2024,7,WR,KNN,4.5,5.076124366268627
00-0033375,T.Patrick,2024,8,WR,KNN,0.0,6.423903145624374
00-0033375,T.Patrick,2024,9,WR,KNN,3.2,7.53115501120098
00-0033375,T.Patrick,2024,11,WR,KNN,5.6,3.7716723192469703
00-0033375,T.Patrick,2024,12,WR,KNN,9.5,3.8274839433238967
00-0033375,T.Patrick,2024,13,WR,KNN,6.8,7.64903446587097
00-0033375,T.Patrick,2024,14,WR,KNN,22.3,5.724563014413333
00-0033375,T.Patrick,2024,15,WR,KNN,13.0,8.302903655738694
00-0033375,T.Patrick,2024,16,WR,KNN,0.0,9.029269170937043
00-0033375,T.Patrick,2024,17,WR,KNN,2.0,7.683480154052721
00-0033375,T.Patrick,2024,18,WR,KNN,3.5,7.907037042233609
00-0033375,T.Patrick,2024,20,WR,KNN,3.2,4.309911064052517
00-0033460,J.Ross,2024,4,WR,KNN,1.6,2.0976155093600983
00-0033536,M.Williams,2024,2,WR,KNN,2.9,8.894316859229972
00-0033536,M.Williams,2024,3,WR,KNN,6.4,10.408091526956163
00-0033536,M.Williams,2024,4,WR,KNN,10.7,10.06531028224646
00-0033536,M.Williams,2024,5,WR,KNN,4.5,6.447635555443841
00-0033536,M.Williams,2024,6,WR,KNN,0.0,5.569463234543534
00-0033536,M.Williams,2024,7,WR,KNN,2.5,6.571194245315257
00-0033536,M.Williams,2024,9,WR,KNN,1.6,5.212828450690251
00-0033536,M.Williams,2024,10,WR,KNN,10.2,3.340744474415961
00-0033536,M.Williams,2024,14,WR,KNN,6.6,3.53493560775339
00-0033536,M.Williams,2024,15,WR,KNN,2.5,6.717202155875329
00-0033536,M.Williams,2024,16,WR,KNN,5.4,3.890539365408302
00-0033536,M.Williams,2024,17,WR,KNN,0.0,4.323597776279615
00-0033536,M.Williams,2024,18,WR,KNN,3.5,5.846084063053377
00-0033536,M.Williams,2024,19,WR,KNN,4.7,2.885411909061902
00-0033555,M.Hollins,2024,1,WR,KNN,10.5,8.012602519246983
00-0033555,M.Hollins,2024,2,WR,KNN,0.0,2.936302310681712
00-0033555,M.Hollins,2024,3,WR,KNN,2.6,3.520537706100159
00-0033555,M.Hollins,2024,4,WR,KNN,1.5,2.5656133833572143
00-0033555,M.Hollins,2024,5,WR,KNN,4.7,2.937111898395365
00-0033555,M.Hollins,2024,6,WR,KNN,7.8,8.39951939971164
00-0033555,M.Hollins,2024,7,WR,KNN,0.0,7.188749105225109
00-0033555,M.Hollins,2024,9,WR,KNN,14.0,4.128664221895261
00-0033555,M.Hollins,2024,10,WR,KNN,12.6,3.803959273787544
00-0033555,M.Hollins,2024,11,WR,KNN,4.7,6.098215466866168
00-0033555,M.Hollins,2024,13,WR,KNN,7.7,9.999342690990655
00-0033555,M.Hollins,2024,14,WR,KNN,15.7,8.761646497454032
00-0033555,M.Hollins,2024,15,WR,KNN,1.7,7.145727056936155
00-0033555,M.Hollins,2024,16,WR,KNN,4.5,5.107192756781191
00-0033555,M.Hollins,2024,17,WR,KNN,5.3,9.975215900641013
00-0033555,M.Hollins,2024,18,WR,KNN,5.5,2.3656706182821066
00-0033555,M.Hollins,2024,19,WR,KNN,2.9,5.46194514595913
00-0033555,M.Hollins,2024,20,WR,KNN,2.2,3.951424163843626
00-0033555,M.Hollins,2024,21,WR,KNN,16.3,6.419523182910585
00-0033589,D.Moore,2024,1,WR,KNN,2.4,5.357755753906812
00-0033589,D.Moore,2024,2,WR,KNN,0.0,3.5964775894926073
00-0033589,D.Moore,2024,5,WR,KNN,3.3,3.1303855940709804
00-0033589,D.Moore,2024,6,WR,KNN,3.7,5.477422772249289
00-0033589,D.Moore,2024,8,WR,KNN,7.9,4.686320382998374
00-0033589,D.Moore,2024,9,WR,KNN,4.0,6.54205945748103
00-0033589,D.Moore,2024,10,WR,KNN,3.8,7.7394842105355135
00-0033589,D.Moore,2024,12,WR,KNN,20.1,10.85461494421869
00-0033589,D.Moore,2024,13,WR,KNN,9.0,8.929083689835226
00-0033589,D.Moore,2024,14,WR,KNN,4.5,9.62063628709509
00-0033589,D.Moore,2024,15,WR,KNN,3.9,11.764021760775183
00-0033589,D.Moore,2024,16,WR,KNN,11.9,7.3778966807079405
00-0033589,D.Moore,2024,17,WR,KNN,2.7,11.5809676010106
00-0033589,D.Moore,2024,18,WR,KNN,7.9,7.553745188076218
00-0033591,N.Brown,2024,2,WR,KNN,8.6,6.45631242793043
00-0033591,N.Brown,2024,3,WR,KNN,5.9,5.843373431229213
00-0033591,N.Brown,2024,4,WR,KNN,5.6,4.701249873264094
00-0033591,N.Brown,2024,6,WR,KNN,9.8,6.040160455985672
00-0033591,N.Brown,2024,7,WR,KNN,2.6,8.004714355409726
00-0033591,N.Brown,2024,8,WR,KNN,16.3,4.977046813706149
00-0033591,N.Brown,2024,9,WR,KNN,11.0,8.70983197871018
00-0033591,N.Brown,2024,10,WR,KNN,6.3,10.593242277358483
00-0033591,N.Brown,2024,11,WR,KNN,1.4,11.200540787857603
00-0033591,N.Brown,2024,12,WR,KNN,13.1,9.118932166505434
00-0033591,N.Brown,2024,13,WR,KNN,5.7,6.5456930862850875
00-0033857,J.Smith-Schuster,2024,1,WR,KNN,0.0,8.906399220614755
00-0033857,J.Smith-Schuster,2024,3,WR,KNN,9.7,2.5219125943891414
00-0033857,J.Smith-Schuster,2024,5,WR,KNN,20.0,4.98656421364707
00-0033857,J.Smith-Schuster,2024,11,WR,KNN,1.8,9.191646940189008
00-0033857,J.Smith-Schuster,2024,12,WR,KNN,1.6,8.31443981010522
00-0033857,J.Smith-Schuster,2024,13,WR,KNN,2.0,12.809462600340044
00-0033857,J.Smith-Schuster,2024,14,WR,KNN,5.1,3.199738756811526
00-0033857,J.Smith-Schuster,2024,15,WR,KNN,7.7,3.60357707872986
00-0033857,J.Smith-Schuster,2024,16,WR,KNN,0.0,6.762693817779784
00-0033857,J.Smith-Schuster,2024,17,WR,KNN,3.8,6.63052164096148
00-0033857,J.Smith-Schuster,2024,18,WR,KNN,1.4,6.245904579180096
00-0033857,J.Smith-Schuster,2024,20,WR,KNN,0.0,4.50514125494152
00-0033857,J.Smith-Schuster,2024,21,WR,KNN,8.0,3.4939651804124376
00-0033857,J.Smith-Schuster,2024,22,WR,KNN,3.6,4.790363117537406
00-0033891,Z.Jones,2024,7,WR,KNN,0.0,14.017757287538975
00-0033891,Z.Jones,2024,8,WR,KNN,1.3,3.824304779345634
00-0033891,Z.Jones,2024,14,WR,KNN,2.3,3.3823614198829253
00-0033891,Z.Jones,2024,15,WR,KNN,1.3,7.196875574671264
00-0033891,Z.Jones,2024,17,WR,KNN,2.9,2.7859844647025724
00-0033891,Z.Jones,2024,18,WR,KNN,8.6,4.87341194850039
00-0033908,C.Kupp,2024,1,WR,KNN,32.0,23.904326090755518
00-0033908,C.Kupp,2024,2,WR,KNN,7.7,11.467661434214698
00-0033908,C.Kupp,2024,8,WR,KNN,16.1,14.675024124427171
00-0033908,C.Kupp,2024,9,WR,KNN,21.4,15.252573969334874
00-0033908,C.Kupp,2024,10,WR,KNN,15.0,21.89528328932653
00-0033908,C.Kupp,2024,11,WR,KNN,28.6,14.63733312497663
00-0033908,C.Kupp,2024,12,WR,KNN,20.0,20.58650728606707
00-0033908,C.Kupp,2024,13,WR,KNN,4.7,13.105407504037949
00-0033908,C.Kupp,2024,14,WR,KNN,20.2,15.149636632363352
00-0033908,C.Kupp,2024,15,WR,KNN,0.0,16.067434790400824
00-0033908,C.Kupp,2024,16,WR,KNN,5.4,13.642215654421754
00-0033908,C.Kupp,2024,17,WR,KNN,3.9,12.539307183658618
00-0033908,C.Kupp,2024,19,WR,KNN,3.9,9.853138129880907
00-0033908,C.Kupp,2024,20,WR,KNN,11.1,6.915228944487724
00-0033921,C.Godwin,2024,1,WR,KNN,22.3,11.041113260036976
00-0033921,C.Godwin,2024,2,WR,KNN,24.7,17.77151097842475
00-0033921,C.Godwin,2024,3,WR,KNN,17.3,14.431356540529949
00-0033921,C.Godwin,2024,4,WR,KNN,12.9,11.91143843591042
00-0033921,C.Godwin,2024,5,WR,KNN,11.6,18.29414683790545
00-0033921,C.Godwin,2024,6,WR,KNN,35.5,20.04909982529909
00-0033921,C.Godwin,2024,7,WR,KNN,13.5,17.52980260350158
00-0033943,J.Reynolds,2024,1,WR,KNN,9.5,5.242549443794852
00-0033943,J.Reynolds,2024,2,WR,KNN,13.3,5.646504390882628
00-0033943,J.Reynolds,2024,3,WR,KNN,5.6,10.238812674013634
00-0033943,J.Reynolds,2024,4,WR,KNN,0.0,7.635926725218198
00-0033943,J.Reynolds,2024,5,WR,KNN,7.9,4.754809665307434
00-0033943,J.Reynolds,2024,15,WR,KNN,0.0,5.300573107959727
00-0033943,J.Reynolds,2024,16,WR,KNN,0.0,7.019487116349055
00-0033943,J.Reynolds,2024,18,WR,KNN,2.1,3.649841178320441
00-0034054,R.Cracraft,2024,15,WR,KNN,1.6,3.857100513352826
00-0034054,R.Cracraft,2024,16,WR,KNN,1.6,5.715761913745933
00-0034054,R.Cracraft,2024,17,WR,KNN,2.6,3.8730516776044284
00-0034054,R.Cracraft,2024,18,WR,KNN,7.8,3.040290898389536
00-0034272,M.Valdes-Scantling,2024,1,WR,KNN,2.9,8.30642048658113
00-0034272,M.Valdes-Scantling,2024,2,WR,KNN,0.0,4.475068732193749
00-0034272,M.Valdes-Scantling,2024,3,WR,KNN,1.7,4.462533894756918
00-0034272,M.Valdes-Scantling,2024,4,WR,KNN,0.0,1.981400984967934
00-0034272,M.Valdes-Scantling,2024,5,WR,KNN,0.0,5.830150960460899
00-0034272,M.Valdes-Scantling,2024,9,WR,KNN,1.5,4.355622870794667
00-0034272,M.Valdes-Scantling,2024,10,WR,KNN,25.9,5.074021602709029
00-0034272,M.Valdes-Scantling,2024,11,WR,KNN,16.7,4.414947183773343
00-0034272,M.Valdes-Scantling,2024,13,WR,KNN,11.6,10.58657734090947
00-0034272,M.Valdes-Scantling,2024,14,WR,KNN,9.1,9.348076733140646
00-0034272,M.Valdes-Scantling,2024,15,WR,KNN,8.8,10.35769939723921
00-0034272,M.Valdes-Scantling,2024,17,WR,KNN,0.0,8.067641848473228
00-0034272,M.Valdes-Scantling,2024,18,WR,KNN,6.3,10.699379419675536
00-0034348,C.Sutton,2024,1,WR,KNN,7.8,8.645995568687173
00-0034348,C.Sutton,2024,2,WR,KNN,3.6,5.005436582448436
00-0034348,C.Sutton,2024,3,WR,KNN,13.8,5.444560003196414
00-0034348,C.Sutton,2024,4,WR,KNN,15.0,8.761264464537254
00-0034348,C.Sutton,2024,5,WR,KNN,5.2,8.258922134943639
00-0034348,C.Sutton,2024,6,WR,KNN,15.3,12.93055653455641
00-0034348,C.Sutton,2024,8,WR,KNN,17.12,11.386898934241447
00-0034348,C.Sutton,2024,9,WR,KNN,23.28,11.056663221698079
00-0034348,C.Sutton,2024,10,WR,KNN,19.0,10.690106354054553
00-0034348,C.Sutton,2024,11,WR,KNN,14.8,15.287288665021565
00-0034348,C.Sutton,2024,12,WR,KNN,29.7,12.544394146253602
00-0034348,C.Sutton,2024,13,WR,KNN,16.2,14.811983408799202
00-0034348,C.Sutton,2024,15,WR,KNN,12.2,18.018194363241346
00-0034348,C.Sutton,2024,16,WR,KNN,10.0,13.769787162017463
00-0034348,C.Sutton,2024,17,WR,KNN,16.5,14.641203095484649
00-0034348,C.Sutton,2024,18,WR,KNN,20.8,10.560760966193364
00-0034348,C.Sutton,2024,19,WR,KNN,12.5,16.43341577862801
00-0034353,A.Miller,2024,17,WR,KNN,2.6,6.897519635354632
00-0034353,A.Miller,2024,19,WR,KNN,4.2,4.485697545239123
00-0034353,A.Miller,2024,20,WR,KNN,2.6,6.802825551968744
00-0034386,J.Watson,2024,1,WR,KNN,3.5,6.758452671446292
00-0034386,J.Watson,2024,2,WR,KNN,4.2,3.037759752478138
00-0034386,J.Watson,2024,3,WR,KNN,2.3,8.159286619479413
00-0034386,J.Watson,2024,4,WR,KNN,4.7,3.4834435023784414
00-0034386,J.Watson,2024,7,WR,KNN,1.8,6.5395694201615635
00-0034386,J.Watson,2024,8,WR,KNN,6.3,2.8152457545425538
00-0034386,J.Watson,2024,9,WR,KNN,7.3,3.564688349449474
00-0034386,J.Watson,2024,10,WR,KNN,2.6,3.9812225009101994
00-0034386,J.Watson,2024,11,WR,KNN,4.6,6.398322558353229
00-0034386,J.Watson,2024,12,WR,KNN,2.5,4.62785911994696
00-0034386,J.Watson,2024,13,WR,KNN,7.6,4.76037885872392
00-0034386,J.Watson,2024,15,WR,KNN,0.0,4.850602738336249
00-0034386,J.Watson,2024,16,WR,KNN,0.0,4.911394512752161
00-0034386,J.Watson,2024,17,WR,KNN,14.0,1.6335397568340122
00-0034386,J.Watson,2024,18,WR,KNN,1.5,4.892900534648769
00-0034386,J.Watson,2024,21,WR,KNN,2.0,3.5424168143019075
00-0034386,J.Watson,2024,22,WR,KNN,2.0,4.193109995952342
00-0034407,R.McCloud,2024,1,WR,KNN,9.2,4.002672751645977
00-0034407,R.McCloud,2024,2,WR,KNN,7.5,4.381079691946663
00-0034407,R.McCloud,2024,3,WR,KNN,5.7,6.891043730816363
00-0034407,R.McCloud,2024,4,WR,KNN,11.2,10.346826405421842
00-0034407,R.McCloud,2024,5,WR,KNN,12.6,7.805594853169439
00-0034407,R.McCloud,2024,6,WR,KNN,4.3,7.929321063154316
00-0034407,R.McCloud,2024,7,WR,KNN,2.9,6.185258100094405
00-0034407,R.McCloud,2024,8,WR,KNN,5.6,7.235909422405883
00-0034407,R.McCloud,2024,9,WR,KNN,12.5,10.263098349783862
00-0034407,R.McCloud,2024,10,WR,KNN,6.6,4.0520247993768725
00-0034407,R.McCloud,2024,11,WR,KNN,10.6,4.414624768909839
00-0034407,R.McCloud,2024,13,WR,KNN,13.3,6.372815803072566
00-0034407,R.McCloud,2024,14,WR,KNN,18.1,11.328587648898484
00-0034407,R.McCloud,2024,15,WR,KNN,2.4,16.481160989669668
00-0034407,R.McCloud,2024,16,WR,KNN,5.7,10.825597088242946
00-0034407,R.McCloud,2024,17,WR,KNN,3.7,10.25704505181195
00-0034407,R.McCloud,2024,18,WR,KNN,10.6,4.664285884633835
00-0034418,C.Wilson,2024,3,WR,KNN,1.3,7.609187851642971
00-0034418,C.Wilson,2024,6,WR,KNN,4.8,6.969902302922408
00-0034418,C.Wilson,2024,7,WR,KNN,17.7,3.0927906099298887
00-0034418,C.Wilson,2024,9,WR,KNN,5.4,8.152639837149389
00-0034418,C.Wilson,2024,13,WR,KNN,2.9,4.871844638736143
00-0034418,C.Wilson,2024,14,WR,KNN,2.8,3.2394947403380843
00-0034418,C.Wilson,2024,15,WR,KNN,4.84,7.710906695405978
00-0034418,C.Wilson,2024,16,WR,KNN,2.3,7.326004964818659
00-0034418,C.Wilson,2024,17,WR,KNN,4.7,2.409226589414702
00-0034418,C.Wilson,2024,18,WR,KNN,5.2,5.282050014974546
00-0034419,B.Berrios,2024,1,WR,KNN,0.0,3.3466324685123294
00-0034419,B.Berrios,2024,2,WR,KNN,0.0,2.1994633953985536
00-0034419,B.Berrios,2024,3,WR,KNN,0.0,3.2524482925643086
00-0034487,T.Sherfield,2024,2,WR,KNN,2.7,2.911421294476322
00-0034487,T.Sherfield,2024,3,WR,KNN,1.8,2.854005248972196
00-0034487,T.Sherfield,2024,4,WR,KNN,1.8,3.130336715955599
00-0034487,T.Sherfield,2024,8,WR,KNN,8.0,4.567641214587385
00-0034487,T.Sherfield,2024,9,WR,KNN,1.7,4.875421338454925
00-0034487,T.Sherfield,2024,10,WR,KNN,2.1,2.8298219584156907
00-0034487,T.Sherfield,2024,11,WR,KNN,2.6,2.552443764993329
00-0034487,T.Sherfield,2024,15,WR,KNN,1.6,3.556984446873761
00-0034487,T.Sherfield,2024,19,WR,KNN,2.8,3.4626923201663646
00-0034521,A.Lazard,2024,1,WR,KNN,26.9,4.581418228840005
00-0034521,A.Lazard,2024,2,WR,KNN,3.1,10.440117665551243
00-0034521,A.Lazard,2024,3,WR,KNN,13.8,8.929689809380164
00-0034521,A.Lazard,2024,4,WR,KNN,10.8,14.843012314020573
00-0034521,A.Lazard,2024,5,WR,KNN,13.4,8.274209673938005
00-0034521,A.Lazard,2024,6,WR,KNN,23.4,10.789492080630621
00-0034521,A.Lazard,2024,7,WR,KNN,9.8,14.665543945204009
00-0034521,A.Lazard,2024,14,WR,KNN,2.8,8.12963083977728
00-0034521,A.Lazard,2024,15,WR,KNN,0.0,10.383637540467657
00-0034521,A.Lazard,2024,16,WR,KNN,4.0,9.600536765080983
00-0034521,A.Lazard,2024,17,WR,KNN,1.9,6.247648426501525
00-0034521,A.Lazard,2024,18,WR,KNN,16.1,7.080464619544723
00-0034646,B.Powell,2024,2,WR,KNN,3.6,3.4000014961276968
00-0034646,B.Powell,2024,3,WR,KNN,2.3,5.0520956317522785
00-0034646,B.Powell,2024,4,WR,KNN,0.0,3.265859491279202
00-0034646,B.Powell,2024,9,WR,KNN,1.9,3.158330431822459
00-0034646,B.Powell,2024,11,WR,KNN,2.3,2.777618126359639
00-0034646,B.Powell,2024,13,WR,KNN,1.8,4.866771015679124
00-0034646,B.Powell,2024,15,WR,KNN,2.2,2.834048340568755
00-0034775,C.Kirk,2024,1,WR,KNN,4.0,5.226883096774654
00-0034775,C.Kirk,2024,2,WR,KNN,0.9,6.561286730106068
00-0034775,C.Kirk,2024,3,WR,KNN,15.9,3.5448956125091793
00-0034775,C.Kirk,2024,4,WR,KNN,19.1,5.913073391382527
00-0034775,C.Kirk,2024,5,WR,KNN,12.8,13.999807873826898
00-0034775,C.Kirk,2024,6,WR,KNN,6.9,14.960079782125712
00-0034775,C.Kirk,2024,7,WR,KNN,3.4,14.307494394997923
00-0034775,C.Kirk,2024,8,WR,KNN,7.9,7.256665515388931
00-0034777,D.Chark,2024,14,WR,KNN,1.9,5.135689187247985
00-0034777,D.Chark,2024,15,WR,KNN,3.6,4.782542710805157
00-0034777,D.Chark,2024,17,WR,KNN,0.0,6.558414457750299
00-0034777,D.Chark,2024,18,WR,KNN,7.6,2.7750202164158484
00-0034777,D.Chark,2024,19,WR,KNN,2.0,6.744927604562021
00-0034827,D.Moore,2024,1,WR,KNN,10.0,15.30703732528982
00-0034827,D.Moore,2024,2,WR,KNN,11.3,14.975097833656882
00-0034827,D.Moore,2024,3,WR,KNN,15.2,14.336212595936466
00-0034827,D.Moore,2024,4,WR,KNN,11.2,15.099349842794881
00-0034827,D.Moore,2024,5,WR,KNN,27.5,11.114280076024366
00-0034827,D.Moore,2024,6,WR,KNN,6.0,16.006406669526495
00-0034827,D.Moore,2024,8,WR,KNN,5.4,15.509401996658836
00-0034827,D.Moore,2024,9,WR,KNN,7.3,12.38301031482202
00-0034827,D.Moore,2024,10,WR,KNN,5.7,14.364093401469251
00-0034827,D.Moore,2024,11,WR,KNN,13.7,10.853221538030557
00-0034827,D.Moore,2024,12,WR,KNN,26.9,8.872553305440384
00-0034827,D.Moore,2024,13,WR,KNN,23.7,11.379271980811213
00-0034827,D.Moore,2024,14,WR,KNN,10.9,11.258526656180544
00-0034827,D.Moore,2024,15,WR,KNN,15.0,15.887548351547409
00-0034827,D.Moore,2024,16,WR,KNN,14.0,12.11721403027031
00-0034827,D.Moore,2024,17,WR,KNN,12.2,13.900437145873376
00-0034827,D.Moore,2024,18,WR,KNN,22.1,15.633577912137
00-0034837,C.Ridley,2024,1,WR,KNN,8.0,12.078580878769689
00-0034837,C.Ridley,2024,2,WR,KNN,24.7,16.092164637646256
00-0034837,C.Ridley,2024,3,WR,KNN,1.9,10.678464628104685
00-0034837,C.Ridley,2024,4,WR,KNN,2.5,11.413586855561578
00-0034837,C.Ridley,2024,6,WR,KNN,0.9,11.837619354122005
